goos: darwin
goarch: arm64
pkg: github.com/Suhaibinator/open-splunk/internal/collector
cpu: Apple M4 Max
BenchmarkNativeJavaCompile/log4j2-pattern         	  111136	      2068 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  115971	      2062 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  119157	      2058 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  118502	      2060 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  114271	      2068 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  120140	      2064 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  115125	      2082 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  115062	      2081 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  115537	      2082 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  113953	      2085 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  113890	      2067 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  111303	      2091 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  113973	      2073 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  111639	      2079 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  120624	      2051 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  114397	      2067 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  115861	      2065 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  113493	      2077 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  116358	      2083 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  116612	      2065 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  120829	      2068 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  116115	      2075 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  115971	      2090 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  115484	      2092 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  114223	      2078 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  115364	      2064 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  116964	      2070 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  116386	      2077 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  118288	      2081 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  114129	      2088 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  113834	      2094 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  115270	      2040 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  116745	      2037 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  115446	      2039 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  116197	      2034 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  118575	      2049 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  116314	      2053 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  116534	      2055 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  114702	      2060 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  114868	      2083 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeMalformed/docker-json-file/16384   	    6864	     31040 ns/op	 529.65 MB/s	   85786 B/op	      54 allocs/op
BenchmarkNativeMalformed/docker-json-file/16384   	    7304	     31480 ns/op	 522.23 MB/s	   85786 B/op	      54 allocs/op
BenchmarkNativeMalformed/docker-json-file/16384   	    7004	     32009 ns/op	 513.60 MB/s	   85786 B/op	      54 allocs/op
BenchmarkNativeMalformed/docker-json-file/16384   	    7428	     31324 ns/op	 524.84 MB/s	   85786 B/op	      54 allocs/op
BenchmarkNativeMalformed/docker-json-file/16384   	    7636	     31003 ns/op	 530.27 MB/s	   85786 B/op	      54 allocs/op
BenchmarkNativeMalformed/docker-json-file/16384   	    6897	     30953 ns/op	 531.13 MB/s	   85786 B/op	      54 allocs/op
BenchmarkNativeMalformed/docker-json-file/16384   	    7358	     31679 ns/op	 518.96 MB/s	   85786 B/op	      54 allocs/op
BenchmarkNativeMalformed/docker-json-file/16384   	    7215	     32728 ns/op	 502.32 MB/s	   85786 B/op	      54 allocs/op
BenchmarkNativeMalformed/docker-json-file/16384   	    7526	     31937 ns/op	 514.76 MB/s	   85786 B/op	      54 allocs/op
BenchmarkNativeMalformed/docker-json-file/16384   	    7428	     30562 ns/op	 537.92 MB/s	   85786 B/op	      54 allocs/op
BenchmarkNativeMalformed/docker-json-file/16384   	    7242	     31454 ns/op	 522.67 MB/s	   85786 B/op	      54 allocs/op
BenchmarkNativeMalformed/docker-json-file/16384   	    6950	     31413 ns/op	 523.35 MB/s	   85786 B/op	      54 allocs/op
BenchmarkNativeMalformed/docker-json-file/16384   	    7324	     30979 ns/op	 530.67 MB/s	   85786 B/op	      54 allocs/op
BenchmarkNativeMalformed/docker-json-file/16384   	    7027	     30629 ns/op	 536.75 MB/s	   85786 B/op	      54 allocs/op
BenchmarkNativeMalformed/nginx-combined/16384     	    9914	     28530 ns/op	 576.76 MB/s	   19624 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/16384     	    8959	     28507 ns/op	 577.23 MB/s	   19624 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/16384     	    9925	     28478 ns/op	 577.82 MB/s	   19624 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/16384     	    9697	     28488 ns/op	 577.61 MB/s	   19624 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/16384     	    9674	     28554 ns/op	 576.28 MB/s	   19624 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/16384     	    9127	     28701 ns/op	 573.32 MB/s	   19624 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/16384     	    9820	     28609 ns/op	 575.16 MB/s	   19624 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/16384     	    9790	     28146 ns/op	 584.63 MB/s	   19624 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/16384     	    9636	     28660 ns/op	 574.15 MB/s	   19624 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/16384     	    9775	     28872 ns/op	 569.92 MB/s	   19624 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/16384     	    8841	     28551 ns/op	 576.33 MB/s	   19624 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/16384     	    9950	     28518 ns/op	 577.01 MB/s	   19624 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/16384     	    8374	     29565 ns/op	 556.58 MB/s	   19624 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/16384     	    9531	     28820 ns/op	 570.96 MB/s	   19624 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/16384     	    8652	     28758 ns/op	 572.19 MB/s	   19624 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/16384     	    8924	     28331 ns/op	 580.80 MB/s	   19624 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/16384     	    9820	     28611 ns/op	 575.13 MB/s	   19624 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/16384     	    9790	     28817 ns/op	 571.02 MB/s	   19624 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/16384     	    9660	     28567 ns/op	 576.02 MB/s	   19624 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/16384     	    9890	     28500 ns/op	 577.36 MB/s	   19624 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-common/16384      	   10000	     28164 ns/op	 583.30 MB/s	   19480 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/16384      	    9813	     28748 ns/op	 571.44 MB/s	   19480 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/16384      	    9981	     28166 ns/op	 583.25 MB/s	   19480 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/16384      	    9289	     28608 ns/op	 574.25 MB/s	   19480 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/16384      	    9940	     28323 ns/op	 580.02 MB/s	   19480 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/16384      	    9648	     28135 ns/op	 583.90 MB/s	   19480 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/16384      	   10000	     28290 ns/op	 580.71 MB/s	   19480 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/16384      	    9903	     28408 ns/op	 578.28 MB/s	   19480 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/16384      	    9829	     28696 ns/op	 572.47 MB/s	   19480 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/16384      	    8985	     28649 ns/op	 573.43 MB/s	   19480 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/16384      	   10000	     28561 ns/op	 575.20 MB/s	   19480 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/16384      	   10000	     28552 ns/op	 575.37 MB/s	   19480 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/16384      	    9823	     28600 ns/op	 574.40 MB/s	   19480 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/16384      	    9967	     28692 ns/op	 572.57 MB/s	   19480 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/16384      	    9535	     28894 ns/op	 568.55 MB/s	   19480 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/16384      	    9993	     28484 ns/op	 576.74 MB/s	   19480 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/16384      	   10000	     28185 ns/op	 582.87 MB/s	   19480 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/16384      	    9993	     29012 ns/op	 566.25 MB/s	   19480 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/16384      	   10000	     28796 ns/op	 570.49 MB/s	   19480 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/16384      	   10000	     28944 ns/op	 567.57 MB/s	   19480 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-combined/16384    	    9804	     29309 ns/op	 561.43 MB/s	   19624 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/16384    	    8996	     28661 ns/op	 574.12 MB/s	   19624 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/16384    	    8421	     28965 ns/op	 568.10 MB/s	   19624 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/16384    	    9759	     28204 ns/op	 583.43 MB/s	   19624 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/16384    	    9836	     28157 ns/op	 584.40 MB/s	   19624 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/16384    	    9919	     28476 ns/op	 577.85 MB/s	   19624 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/16384    	   10000	     28527 ns/op	 576.83 MB/s	   19624 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/16384    	    8482	     28608 ns/op	 575.18 MB/s	   19624 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/16384    	   10000	     28227 ns/op	 582.95 MB/s	   19624 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/16384    	    9807	     28692 ns/op	 573.51 MB/s	   19624 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/16384    	    8712	     28751 ns/op	 572.32 MB/s	   19624 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/16384    	    9979	     28274 ns/op	 581.99 MB/s	   19624 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/16384    	    9955	     28303 ns/op	 581.39 MB/s	   19624 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/16384    	    9198	     28471 ns/op	 577.96 MB/s	   19624 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/16384    	    9979	     28379 ns/op	 579.83 MB/s	   19624 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/16384    	    9981	     29361 ns/op	 560.45 MB/s	   19624 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/16384    	    9727	     28348 ns/op	 580.46 MB/s	   19624 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/16384    	    9930	     28646 ns/op	 574.42 MB/s	   19624 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/16384    	    9608	     28211 ns/op	 583.28 MB/s	   19624 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/16384    	    9752	     28541 ns/op	 576.54 MB/s	   19624 B/op	      25 allocs/op
BenchmarkNativeMalformed/logfmt/16384             	   12577	     19018 ns/op	 861.97 MB/s	   19464 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/16384             	   12493	     18963 ns/op	 864.49 MB/s	   19464 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/16384             	   12590	     19153 ns/op	 855.88 MB/s	   19464 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/16384             	   12922	     18698 ns/op	 876.71 MB/s	   19464 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/16384             	   12534	     19144 ns/op	 856.31 MB/s	   19464 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/16384             	   12445	     19285 ns/op	 850.06 MB/s	   19464 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/16384             	   12421	     19348 ns/op	 847.26 MB/s	   19464 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/16384             	   12819	     18765 ns/op	 873.58 MB/s	   19464 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/16384             	   12572	     19057 ns/op	 860.23 MB/s	   19464 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/16384             	   12943	     18666 ns/op	 878.24 MB/s	   19464 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/16384             	   12619	     19047 ns/op	 860.64 MB/s	   19464 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/16384             	   12405	     19309 ns/op	 848.96 MB/s	   19464 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/16384             	   12570	     19061 ns/op	 860.03 MB/s	   19464 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/16384             	   12511	     19185 ns/op	 854.47 MB/s	   19464 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/16384             	   12608	     19110 ns/op	 857.82 MB/s	   19464 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/16384             	   12470	     19204 ns/op	 853.64 MB/s	   19464 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/16384             	   12555	     19092 ns/op	 858.63 MB/s	   19464 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/16384             	   12639	     19066 ns/op	 859.79 MB/s	   19464 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/16384             	   12357	     19611 ns/op	 835.93 MB/s	   19464 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/16384             	   12795	     18872 ns/op	 868.66 MB/s	   19464 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/16384     	   13344	     17872 ns/op	 916.76 MB/s	   33792 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/16384     	   13388	     18008 ns/op	 909.84 MB/s	   33792 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/16384     	   13340	     17894 ns/op	 915.61 MB/s	   33792 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/16384     	   13586	     17675 ns/op	 926.93 MB/s	   33792 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/16384     	   13551	     17690 ns/op	 926.20 MB/s	   33792 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/16384     	   13372	     17965 ns/op	 911.98 MB/s	   33792 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/16384     	   13539	     17646 ns/op	 928.49 MB/s	   33792 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/16384     	   13634	     17600 ns/op	 930.92 MB/s	   33792 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/16384     	   13400	     17840 ns/op	 918.40 MB/s	   33792 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/16384     	   13365	     18018 ns/op	 909.31 MB/s	   33792 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/16384     	   13628	     17662 ns/op	 927.64 MB/s	   33792 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/16384     	   13572	     17645 ns/op	 928.54 MB/s	   33792 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/16384     	   13466	     17792 ns/op	 920.86 MB/s	   33792 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/16384     	   13420	     17759 ns/op	 922.59 MB/s	   33792 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/16384     	   13580	     17656 ns/op	 927.95 MB/s	   33792 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/16384     	   13418	     17825 ns/op	 919.16 MB/s	   33792 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/16384     	   12957	     18390 ns/op	 890.92 MB/s	   33792 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/16384     	   13488	     17941 ns/op	 913.24 MB/s	   33792 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/16384     	   13051	     18321 ns/op	 894.26 MB/s	   33792 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/16384     	   13072	     18365 ns/op	 892.12 MB/s	   33792 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/16384    	   12748	     18776 ns/op	 872.60 MB/s	   33792 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/16384    	   12813	     18725 ns/op	 874.96 MB/s	   33792 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/16384    	   12690	     18829 ns/op	 870.14 MB/s	   33792 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/16384    	   13120	     18273 ns/op	 896.62 MB/s	   33792 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/16384    	   13029	     18434 ns/op	 888.78 MB/s	   33792 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/16384    	   12793	     18722 ns/op	 875.11 MB/s	   33792 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/16384    	   12980	     18466 ns/op	 887.25 MB/s	   33792 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/16384    	   13113	     18197 ns/op	 900.38 MB/s	   33792 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/16384    	   13732	     17528 ns/op	 934.75 MB/s	   33792 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/16384    	   13507	     17775 ns/op	 921.73 MB/s	   33792 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/16384    	   13430	     18147 ns/op	 902.84 MB/s	   33792 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/16384    	   13222	     18055 ns/op	 907.47 MB/s	   33792 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/16384    	   13268	     18072 ns/op	 906.60 MB/s	   33792 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/16384    	   13263	     17980 ns/op	 911.23 MB/s	   33792 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/16384    	   13597	     17625 ns/op	 929.60 MB/s	   33792 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/16384    	   13575	     17834 ns/op	 918.71 MB/s	   33792 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/16384    	   13250	     17966 ns/op	 911.94 MB/s	   33792 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/16384    	   13381	     17970 ns/op	 911.77 MB/s	   33792 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/16384    	   13630	     17638 ns/op	 928.90 MB/s	   33792 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/16384    	   13441	     17928 ns/op	 913.90 MB/s	   33792 B/op	      21 allocs/op
BenchmarkNativeMalformed/docker-json-file/262144  	     664	    359514 ns/op	 729.32 MB/s	 1320751 B/op	      58 allocs/op
BenchmarkNativeMalformed/docker-json-file/262144  	     657	    354861 ns/op	 738.88 MB/s	 1320750 B/op	      58 allocs/op
BenchmarkNativeMalformed/docker-json-file/262144  	     651	    360559 ns/op	 727.20 MB/s	 1320752 B/op	      58 allocs/op
BenchmarkNativeMalformed/docker-json-file/262144  	     681	    355375 ns/op	 737.81 MB/s	 1320751 B/op	      58 allocs/op
BenchmarkNativeMalformed/docker-json-file/262144  	     669	    364294 ns/op	 719.75 MB/s	 1320752 B/op	      58 allocs/op
BenchmarkNativeMalformed/docker-json-file/262144  	     669	    357846 ns/op	 732.72 MB/s	 1320751 B/op	      58 allocs/op
BenchmarkNativeMalformed/docker-json-file/262144  	     658	    364308 ns/op	 719.72 MB/s	 1320753 B/op	      58 allocs/op
BenchmarkNativeMalformed/docker-json-file/262144  	     670	    361774 ns/op	 724.76 MB/s	 1320751 B/op	      58 allocs/op
BenchmarkNativeMalformed/docker-json-file/262144  	     661	    357702 ns/op	 733.01 MB/s	 1320751 B/op	      58 allocs/op
BenchmarkNativeMalformed/docker-json-file/262144  	     667	    354807 ns/op	 738.99 MB/s	 1320751 B/op	      58 allocs/op
BenchmarkNativeMalformed/docker-json-file/262144  	     667	    356984 ns/op	 734.49 MB/s	 1320751 B/op	      58 allocs/op
BenchmarkNativeMalformed/docker-json-file/262144  	     666	    357817 ns/op	 732.78 MB/s	 1320751 B/op	      58 allocs/op
BenchmarkNativeMalformed/docker-json-file/262144  	     667	    359544 ns/op	 729.26 MB/s	 1320751 B/op	      58 allocs/op
BenchmarkNativeMalformed/docker-json-file/262144  	     664	    376943 ns/op	 695.60 MB/s	 1320751 B/op	      58 allocs/op
BenchmarkNativeMalformed/docker-json-file/262144  	     636	    367897 ns/op	 712.70 MB/s	 1320751 B/op	      58 allocs/op
BenchmarkNativeMalformed/docker-json-file/262144  	     663	    357151 ns/op	 734.14 MB/s	 1320751 B/op	      58 allocs/op
BenchmarkNativeMalformed/docker-json-file/262144  	     638	    361042 ns/op	 726.23 MB/s	 1320751 B/op	      58 allocs/op
BenchmarkNativeMalformed/docker-json-file/262144  	     680	    351793 ns/op	 745.32 MB/s	 1320751 B/op	      58 allocs/op
BenchmarkNativeMalformed/docker-json-file/262144  	     661	    361932 ns/op	 724.45 MB/s	 1320751 B/op	      58 allocs/op
BenchmarkNativeMalformed/docker-json-file/262144  	     660	    366151 ns/op	 716.10 MB/s	 1320751 B/op	      58 allocs/op
BenchmarkNativeMalformed/nginx-combined/262144    	     546	    428466 ns/op	 611.99 MB/s	  271528 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/262144    	     579	    446170 ns/op	 587.70 MB/s	  271528 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/262144    	     578	    418355 ns/op	 626.78 MB/s	  271528 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/262144    	     559	    418642 ns/op	 626.35 MB/s	  271528 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/262144    	     567	    418495 ns/op	 626.57 MB/s	  271528 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/262144    	     573	    414479 ns/op	 632.64 MB/s	  271528 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/262144    	     576	    411734 ns/op	 636.86 MB/s	  271528 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/262144    	     583	    416363 ns/op	 629.78 MB/s	  271528 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/262144    	     555	    431520 ns/op	 607.66 MB/s	  271528 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/262144    	     554	    424131 ns/op	 618.24 MB/s	  271528 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/262144    	     538	    438692 ns/op	 597.72 MB/s	  271528 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/262144    	     570	    413489 ns/op	 634.15 MB/s	  271528 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/262144    	     586	    415989 ns/op	 630.34 MB/s	  271528 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/262144    	     562	    412146 ns/op	 636.22 MB/s	  271528 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/262144    	     588	    407683 ns/op	 643.18 MB/s	  271528 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/262144    	     577	    409204 ns/op	 640.79 MB/s	  271528 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/262144    	     561	    410400 ns/op	 638.92 MB/s	  271528 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/262144    	     584	    410239 ns/op	 639.18 MB/s	  271528 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/262144    	     588	    408936 ns/op	 641.21 MB/s	  271528 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/262144    	     561	    411748 ns/op	 636.83 MB/s	  271528 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-common/262144     	     589	    411475 ns/op	 637.19 MB/s	  271384 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/262144     	     576	    408710 ns/op	 641.50 MB/s	  271384 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/262144     	     586	    407086 ns/op	 644.06 MB/s	  271384 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/262144     	     590	    409164 ns/op	 640.79 MB/s	  271384 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/262144     	     588	    407681 ns/op	 643.12 MB/s	  271384 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/262144     	     562	    409057 ns/op	 640.96 MB/s	  271384 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/262144     	     528	    425585 ns/op	 616.06 MB/s	  271384 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/262144     	     590	    407675 ns/op	 643.13 MB/s	  271384 B/op	      21 allocs/op
